registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
stakeholder,Medecins Sans Frontieres (MSF),MSF,NGO,NGO / Development Partner,Invitation list,"Health, Education/Research",,Director,,,,,Dar Es Salaam,"Plot 1736 Kahama, Hamza Aziz Street, Kahama Rd",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,15,Provided invitation workbook / Mialiko - NGO & Wadau row 15,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,MDH,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Director,,,,,Dar Es Salaam,P.O. Box 79810,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,20,Provided invitation workbook / Mialiko - NGO & Wadau row 20,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,CHAI,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,22,Provided invitation workbook / Mialiko - NGO & Wadau row 22,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,FCDO,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Director of Development,,,,,Dar Es Salaam,P.O. Box 9200,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,26,Provided invitation workbook / Mialiko - NGO & Wadau row 26,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,WMO,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,27,Provided invitation workbook / Mialiko - NGO & Wadau row 27,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UN Women,,NGO,NGO / Development Partner,Invitation list,Social Protection/Special Groups,,Country Representative,,,,,Dar Es Salaam,"Plot 1658, Rufiji Street, Masaki P.O. Box 2666",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,32,Provided invitation workbook / Mialiko - NGO & Wadau row 32,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Labour Organization (ILO),ILO,NGO,NGO / Development Partner,Invitation list,Social Protection/Special Groups,,Country Representative,,,,,Dar Es Salaam,P.O. Box 9212,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,33,Provided invitation workbook / Mialiko - NGO & Wadau row 33,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,SDC,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,P.O. Box 2454,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,37,Provided invitation workbook / Mialiko - NGO & Wadau row 37,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,AFDB Tanzania,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,P.O. Box 6024,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,41,Provided invitation workbook / Mialiko - NGO & Wadau row 41,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanzania Red Cross Society,,NGO,NGO / Development Partner,Invitation list,Health,,Country Representative,,,,,Dar Es Salaam,"Mwai Kibaki Road, Plot 53, Mikocheni B P.O. Box 1133",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,43,Provided invitation workbook / Mialiko - NGO & Wadau row 43,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Tanganyika Christian Refugee Service (TCRS),TCRS,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Country Representative,,,,,Dar Es Salaam,"Plot 436, Mwai Kibaki Road, Mikocheni A P.O. Box 3955",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,44,Provided invitation workbook / Mialiko - NGO & Wadau row 44,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Christian Council of Tanzania (CCT),CCT,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,General Secretary,,,,,Dodoma,"Church House, Hospital Road P.O. Box 1454",,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,45,Provided invitation workbook / Mialiko - NGO & Wadau row 45,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Women Action Towards Economic Development (WATED),WATED,NGO,NGO / Development Partner,Invitation list,Social Protection/Special Groups,,Executive Director,,,,,Dar Es Salaam,,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,47,Provided invitation workbook / Mialiko - NGO & Wadau row 47,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,TGNP Mtandao,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,Coordinator,,,,,Dar Es Salaam,P.O. Box 8921,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,57,Provided invitation workbook / Mialiko - NGO & Wadau row 57,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,HakiArdhi Tanzania,,NGO,NGO / Development Partner,Invitation list,Land Use/Urban Planning,,Executive Director,,,,,Dar Es Salaam,P.O. Box 75885,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,62,Provided invitation workbook / Mialiko - NGO & Wadau row 62,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Climate Action Network (CAN) Tanzania,CAN,NGO,NGO / Development Partner,Invitation list,Weather/Climate,,Executive Director,,,,,Dar Es Salaam,P.O. Box 32900,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,64,Provided invitation workbook / Mialiko - NGO & Wadau row 64,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,55,,NGO,NGO / Development Partner,Invitation list,Humanitarian/DRR,,WENYE S.L.P (P.O. Box),,,,,,,,ORODHA YA WASHIRIKI.xlsx,Mialiko - NGO & Wadau,69,Provided invitation workbook / Mialiko - NGO & Wadau row 69,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,TIGO/ YAS Tanzania,,Private,Private Sector,Invitation list,Trade/Industry/Private Sector,,Mkurugenzi Mkuu,,,,,DAR ES SALAAM,P.O. Box 2929,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,12,Provided invitation workbook / Mialiko - Sekta Binafsi row 12,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,CRDB Bank,,Private,Private Sector,Invitation list,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mkurugenzi Mkuu,,,,,DAR ES SALAAM,Azikiwe Street/ Ali Hassan Mwinyi Road P.O. Box 268,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,14,Provided invitation workbook / Mialiko - Sekta Binafsi row 14,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,NMB Bank,,Private,Private Sector,Invitation list,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mkurugenzi Mkuu,,,,,DAR ES SALAAM,P.O. Box 9213,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,15,Provided invitation workbook / Mialiko - Sekta Binafsi row 15,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,NBC Bank,,Private,Private Sector,Invitation list,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mkurugenzi Mkuu,,,,,DAR ES SALAAM,Sokoine Drive/ Azikiwe Street P.O. Box 1863,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,16,Provided invitation workbook / Mialiko - Sekta Binafsi row 16,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,TPB Bank (Tanzania Posta Bank),,Private,Private Sector,Invitation list,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mkurugenzi Mkuu,,,,,DAR ES SALAAM,"TPB House, Maktaba Street P.O. Box 9300",,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,26,Provided invitation workbook / Mialiko - Sekta Binafsi row 26,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,I & M Bank Tanzania,,Private,Private Sector,Invitation list,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mkurugenzi Mkuu,,,,,DAR ES SALAAM,"Maktaba Square, Maktaba Street P.O. Box 1509",,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,35,Provided invitation workbook / Mialiko - Sekta Binafsi row 35,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Women Action Towards Economic Development,,Private,Private Sector,Invitation list,"Social Protection/Special Groups, Trade/Industry/Private Sector",,Mkurugenzi Mkuu,,,,,DAR ES SALAAM,,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,37,Provided invitation workbook / Mialiko - Sekta Binafsi row 37,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Profile Development Initiatives,,Private,Private Sector,Invitation list,Trade/Industry/Private Sector,,Mkurugenzi Mkuu,,,,,DODOMA,P.O. Box 1228,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,38,Provided invitation workbook / Mialiko - Sekta Binafsi row 38,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,35,,Private,Private Sector,Invitation list,Trade/Industry/Private Sector,,WENYE S.L.P (P.O. Box),,,,,,,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Sekta Binafsi,41,Provided invitation workbook / Mialiko - Sekta Binafsi row 41,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Baraza la Kikristo Tanzania - CCT,,NGO,Faith-Based Organization,Invitation list,Cross-sector DRR,,Mwenyekiti,,,,,DODOMA,P.O. Box 1454,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Taasisi za Kidini,3,Provided invitation workbook / Mialiko - Taasisi za Kidini row 3,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Jimbo Kuu la Katoliki la Dar es Salaam,,NGO,Faith-Based Organization,Invitation list,Cross-sector DRR,,Askofu Mkuu,,,,,DAR ES SALAAM,P.O. Box 167,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Taasisi za Kidini,4,Provided invitation workbook / Mialiko - Taasisi za Kidini row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Baraza la Maaskofu Katoliki Tanzania (TEC),TEC,NGO,Faith-Based Organization,Invitation list,Cross-sector DRR,,Katibu Mkuu,,,,,DAR ES SALAAM,P.O. Box 2133,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Taasisi za Kidini,8,Provided invitation workbook / Mialiko - Taasisi za Kidini row 8,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Kanisa la Kiinjili la Kilutheri Tanzania (KKKT),KKKT,NGO,Faith-Based Organization,Invitation list,Cross-sector DRR,,Katibu Mkuu,,,,,ARUSHA,P.O. Box 3033,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Taasisi za Kidini,9,Provided invitation workbook / Mialiko - Taasisi za Kidini row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Kanisa la Anglikana Tanzania (ACT),ACT,NGO,Faith-Based Organization,Invitation list,Cross-sector DRR,,Katibu Mkuu,,,,,DODOMA,P.O. Box 899,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Taasisi za Kidini,10,Provided invitation workbook / Mialiko - Taasisi za Kidini row 10,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,7,,NGO,Faith-Based Organization,Invitation list,Cross-sector DRR,,WENYE S.L.P (P.O. Box),,,,,,,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Taasisi za Kidini,13,Provided invitation workbook / Mialiko - Taasisi za Kidini row 13,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Chuo Kikuu cha Kilimo cha Sokoine (SUA),SUA,Government,Academic and Research Institution,Invitation list,"Agriculture/Food Security, Education/Research",,Makamu Mkuu wa Chuo Kikuu,,,,,,3000 P.O. Box MOROGORO,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Vyuo,3,Provided invitation workbook / Mialiko - Vyuo row 3,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Chuo Kikuu cha Afya na Sayansi Shirikishi Muhimbili (MUHAS),MUHAS,Government,Academic and Research Institution,Invitation list,"Health, Education/Research",,Makamu Mkuu wa Chuo,,,,,,65001 P.O. Box DAR ES SALAAM,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Vyuo,7,Provided invitation workbook / Mialiko - Vyuo row 7,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Mamlaka ya Mafunzo ya Ufundi Stadi - (VETA),VETA,Government,Academic and Research Institution,Invitation list,Education/Research,,Mkurugenzi Mkuu,,,,,,802 P.O. Box DODOMA,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Vyuo,12,Provided invitation workbook / Mialiko - Vyuo row 12,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Taasisi ya Usimamizi wa Fedha - IFM,,Government,Academic and Research Institution,Invitation list,"Education/Research, Finance/Risk Financing",,Mkuu wa Chuo,,,,,,3918 P.O. Box DAR ES SALAAM,,ORODHA YA WASHIRIKI.xlsx,Mialiko - Vyuo,18,Provided invitation workbook / Mialiko - Vyuo row 18,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Prime Minister's Office-Disaster Management Department,,Government,Government Institution,Department / agency / authority,Disaster Management Coordination,Maj Gen Michael Mumanga,"Director, Disaster Management, Prime Minister's Office",ps@pmo.go.tz,(+255) 262322480,,,Dodoma,"Permanent Secretary, Prime Minister's Office Government City, Dodoma. P. O. Box 980, 40412 Tanzania",https://www.pmo.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx, Departments and Agencies,4,Provided DRR stakeholder database / Departments and Agencies row 4,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Communication Regulatory Authority,,Government,Government Institution,Department / agency / authority,Communication/Media,Dr. Jabiri Kuwe Bakari (Director General),Director General,"dg@tcra.go.tz , barua@tcra.go.tz",(255)222199760,,,Dar es salaam,"Mawasiliano Towers, 20 Sam Nujoma Road, P.O. Box 474, 14414 Dar es Salaam",https://www.tcra.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx, Departments and Agencies,5,Provided DRR stakeholder database / Departments and Agencies row 5,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Meteorological Authority,,Government,Government Institution,Department / agency / authority,Weather/Climate,Dr. Agnes Kijazi (Director General),Director General,met@meteo.go.tz,(255)222460706-8,,,Dar es Salaam,"Morogoro Road, Ubungo Plaza Third Floor, P.O.Box 3056, 16102 Dar es Salaam",https://www.meteo.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx, Departments and Agencies,6,Provided DRR stakeholder database / Departments and Agencies row 6,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Ports Authority,,Government,Government Institution,Department / agency / authority,Infrastructure/Transport,,,dg@ports.go.tz,(255)221104011-5,,,Dar es salaam,"Bandari Tower- one Stop Centre. Plot No. 1/2, Sokoine Drive. P.O. Box 9184, 11105. Dar es salaam, Tanzania.",www.ports.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx, Departments and Agencies,7,Provided DRR stakeholder database / Departments and Agencies row 7,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Shipping Agencies Corporation (TASAC),TASAC,Government,Government Institution,Department / agency / authority,Cross-sector DRR,,,info@tasac.go.tz,(255) 22 2127313,,,Dar es salaam,"PSSSF Tower Building 8th Floor, Plot No. 20/21, Garden Avenue/Ohio Street, P.O. Box 989, 12103 Dar es Salaam, Tanzania Helpline ++255 22 2127314",www.tasac.go.tz,FINAL_DRR_Stakeholders_DATABASE_01092022 (2).xlsx, Departments and Agencies,8,Provided DRR stakeholder database / Departments and Agencies row 8,,Imported from the provided DRR stakeholder database; confirm mandate and contacts in System Settings before operational use.
